questionType,logs
Les directs,je veux regarder france 3
Les directs,je n'arrive plus à voir le direct
Les directs,ET c est ce qui empeche de lire un direct ??
Les directs,pourquoi le direct de france tv n est plus disponible
Les directs,Accéder à la 2
Les directs,je ne peux pas regarder le direct sur france2
Les directs,je veux voir le match en direct france irlande mais ça me fais erreur 4103
Les directs,je veux juste voir le match
Les directs,est-ce que le direct est considéré comme un programme en avant-premiere ?
Les directs,que faut-il faire pour pouvoir regarder 1 direct sans «erreurs»4101 &4107 ?
Les directs,visionner sur mon televiseur
Les directs,Je veux regarder la 3
Les directs,je ne peux pas regarder le direct codr erreur 4103.
Les directs,Je cherche le direct tour de Provence sur TV Sport!
Les directs,Je ne ai plus accès a France
Les directs,je ne peux pas voir france 2 en direct
Les directs,il s'agit d'un direct pas d'un replay
Les directs,antenne 2 pour voir le tournoi en direct sur mon PC car je suis en Guyane
Les directs,le direct je l'ai!mais la vidéo en direct s'interrompt à cause de ce cercle en pointillés!alors que je suis connecté à mon compote france tv!
Les directs,mais non l'opérateur tout est ok c'est seulement lié à votre système de visionnage des chaines france TV puisque sur la chaine arte par exemple tout fonctionne toujours à merveille!
Les directs,"quand je regarde france 2 et farnce 3 en direct alors que je suis connecté à mon compte,le direct est toujours interrompu avec ce petit cercle en pointillés qui s'anime:pourquoi?comment y remédier maintenent meme svp?merci"
Les directs,Sur mon Android le direct des émissions sont pas en direct
Les directs,Pour regarder la 2
Les directs,Comment regarder le direct
Les directs,avoir le direct de c politique sur la 5
Les directs,"bjr , puis je visionner le film du dimanche soir en direct sur mon pc?"
Les directs,HD FRANCE 4
Les directs,france 4
Les directs,Où regarder ce soit l'atterrissage sur Mrs ?
Les directs,Fr3 Normandie direct
Les directs,rance 3
Les directs,Je veut regarder FR3
Les directs,je veut le voir EN DIRECT
Les directs,francetv en direct sur monpc sans connexion
Les directs,jeveus regarder france tv sur mopcgratiuitement sans connexion
Les directs,"vous m'empecher de regarder france3 sur mon ordinateur ""  Les directs"""
Les directs,moins acces au replay avec nouvelle politique de FRANCE TÉLÉVISION tres decu
Les directs,Je veux la liberté et non qu'on soit par derrière à regarder ce que je vois !
Les directs,j'ai créé un compte mais je n'arrive pas à voir France 5
Les directs,je regarde beaucoup france info sur youtube aucun probleme et par votre lecteur sur france tv  ca ne marche jamais
Les directs,Comment récupérer France 2 et France 3
Les directs,non annuler mon inscription a france TV
Les directs,le direct pendan tles vacances
Les directs,Accéder direct france2
Les directs,Direct france2
Les directs,acceder au direct F3
Les directs,je veux voir l'emission sur l'inceste sur france 5 ce soir
Les directs,J'aimerai voir France 3
Les directs,Voir France 3
Les directs,Problème pour avoir france 2
Les directs,Comment regarder france 3
Les directs,erreur 4107 sur france 2 le direct
Les directs,France. Tv direct
Les directs,comment je met fré en direct
Les directs,comment je l'info en direct
Les directs,çà ne répond pas à ma question je veux regarder le direct sans m'incrire à quoi que ce soit
Les directs,FRANCE 3 ce soir
Les directs,AVOIR FRANCE EN DIRECT
Les directs,Oui je veux regarder le président
Les directs,Je veux la chaîne
Les directs,Avoir les chaînes TV en direct
Les directs,regarder c dans l'air en direct
Les directs,je veux regarder en direct la 3
Les directs,le direct france 3
Les directs,Je voudrais regarder la pomme sur France3. A la place j'ai un jeu sur le direct de france3
Les directs,Je ne peux pas voir le direct du moment sur France 3. A la place c'est un jeu
Les directs,Bonsoir je veux regarder fr2
Les directs,Jeveuxmeconnecter a France TV pour regarder les chaînes en direct merci
Les directs,"Mme, Mr Bonjour, je n'arrive pas à me connecter sur france 2 directe sur mon ordinateur"
Les directs,Je n'arrive pas à me connecter à france2 direct
Les directs,"France 4, le soir, sur quel canal? Geneviève info@centrocanto.com"
Les directs,voir le direct en guadeloupe
Les directs,Je veux regarder les chaînes
Les directs,comment faire pou avoir france5 ou france2 en dircte?
Les directs,je souhaite regarder france 2 en direct
Les directs,je souhaite regarder France 2 en direct
Les directs,c est quoi cette emission sur france trois
Les directs,bonjour je voudrais regarder les championnats de natation à Budapest
Les directs,avoir direct sur ordi
Les directs,comment regarder la tele chez vous?
Les directs,Ben écouter je ne peux pas être plus clair je voudrais regarder la chaîne une
Les directs,je voudrais avoir les chaines normales
Les directs,Ras le bol de la place donnée au syndicat de policiers Alliance omni présent à la tv et sur France info....
Les directs,Comment visionner actuellement
Les directs,Regarder 'la 2 en direct
Les directs,C'est a vous en direct ce soir ?
Les directs,le direct à france 3 ne semble pas fonctionner en Guyane
Les directs,Je souhaite regarder la 2 en ce moment
Les directs,Ou trouver la chaîne France o sur France TV??
Les directs,je suis inscrite sur France tv et je n'ai pas accès au direct Roland
Les directs,Puis je regarder france 2 l'émission la lettre en direct gratuitement?
Les directs,Je veux regarder la télé
Les directs,Je veux regarder la télé en France
Les directs,Comment regarder France Pays Bas Espoirs ??
Les directs,comment se fait-il qu'aucune chaine tv ne diffuse le match france pays-bas espoirs ?
Les directs,ma cl est dejà installé mais je ne vois pas l'icone sur france tv sport...
Les directs,France tv 2
Les directs,comment voir un match en direct ?
Les directs,je voudrais voir france 2 en direct grave
Les directs,france 2 en direct live
Les directs,France 3 maintenant
Les directs,J arrive pas a me connecter avec ma tablette aux chaines TNT en
Les directs,Comment avoir acces aux chaines publiques françaises à Malte.
Les directs,france televison en direct
Les directs,tv dierct
Les directs,regarder tour de france
Les directs,je n'arrive pasa voir le tour de france
Les directs,Je ne comprends pas pourquoi il y a des coupures continuelles lors du visionnage d'une émission sur la 2 ou la 3 (je regarde en ce moment l'étape du tour de France) alors que tout se passe très bien sur TF1 ou sur la 6 ? Avez-vous une idée
Les directs,non le direct sur france 2 et france 3
Les directs,bonjour Depuis samedi je regarde le tout en direct mais l'image est flou alors que les pub sont tres nettes.
Les directs,Chaine tv 2
Les directs,"BONJOUR, JE N'ARRIVE PAS A ME CONNECTER jz souhaite voir en replay un reportage de france 5"
Les directs,Regarder la télé de France 3 sur le portable de Gérard
Les directs,je n'arrive pas a mettre lrs chaines de france .tv sur mon ordinateur
Les directs,Accès au direct ?
Les directs,je ne peux plus avoir acces a france tv en direct erreur 4103
Les directs,CHAINE FRANC 4 ET FRANCE 5 INDISPONIBLES.
Les directs,je ne peux plus recevoir francetv marque erreur 4103 direct et pour replay 4203 que puis je faire pour retablir
Les directs,J'ai essaye d'acceder au direct de France2 mais une erreur 4303 est survenu
Les directs,"Pour sélectionner une chaîne, faîtes défilez le carrousel vers la droite à l'aide de la flèche :"
Tour de France 2021,tour de france
Tour de France 2021,Tour de France
Tour de France 2021,j ai l impression que france info bloque racecenter sur le site du tour de france
Tour de France 2021,je souhaiterais poser une question a un consultant sportif sur le tour de france
Tour de France 2021,Est ce normal que la 2eme heure de la 2eme etape du tour de France ne soit pas disponible en replay ?
Tour de France 2021,Serait il possible pour les interviews coureurs du Tour de France de couvrir le son des podiums c est insupportable ... merci
Tour de France 2021,je voudrai donner des informations pour le tour de france
Tour de France 2021,Bonjour. Pourquoi le départ du tour de France étape 2 1/2 n est pas disponible ? Cordialement
Tour de France 2021,"Bonjour, je suis tres content de savoir grace a Albert 2 de monaco que la moitie des coureurs du peloton du tour de France reside a Monaco!!! Pour ne pas payer d'impots! Quelle solidarite avec le...service public Francais! Dont France 2..."
Tour de France 2021,le live tracking du tour de france ne fonctionne pas
Tour de France 2021,Tour de France 2021
Tour de France 2021,peut_on poser 1 question aux journalistes de tour de France ?
Tour de France 2021,Journée vip tour de France
Tour de France 2021,"Bonjour, je cherche a m'inscrire au tirage au sort pour assister a la 19 ème étape du tour mais je ne trouve pas le"
Tour de France 2021,uernée vip tour de france
Tour de France 2021,Jeu tour de France
Tour de France 2021,comment participer pour tenter de reporter la journee VIP du tour de Francz
Tour de France 2021,je n'arrive pas a m'inscrire à la journée vip tour de france
Tour de France 2021,comment remporter la journée VIP
Tour de France 2021,quelle adresse pour jouer avec le tour de FRANCE : FTVETVOUS.........
Tour de France 2021,qu'est ce que le swiper du Tour
Tour de France 2021,"Bonjour, comment on peut participer pour tenter de gagner là journée VIP?"
Tour de France 2021,assister tour de france
Tour de France 2021,Comme s'inscrire à la journée VIP
Tour de France 2021,non la journée vip sur le tour de
Tour de France 2021,Jeux vip tour de france
Tour de France 2021,Bonjoour je cherche le jeu pour assister à l'étape du 16 juillet qui arrive à Libourne
Tour de France 2021,Gagner une journee vip tour de
Tour de France 2021,et pour regarder le tour de france en direct ? comme à la télévision
Tour de France 2021,🚴‍♀‍ Tour de France 2021
Tour de France 2021,Je voudrai poser des questions sur le tour de france
Tour de France 2021,Question concernant le Tour de France : ne devait-il pas y avoir quelques zones où les coureurs pouvaient se délester de leurs contenants vides ? On en voit déposer les bidons dans les voitures suiveuses mais souvent beaucoup de jets n'impo
Tour de France 2021,Quand la dernière fois qu'un maillot jaune s'est retrouvé dans une échappée comme celle d'aujourd'hui ? Stupéfiant wouahhh
Tour de France 2021,La dernière qu'un maillot jaune s'est retrouvé dans une échappée comme celle d'aujourd'hui ?
Tour de France 2021,Pourquoi ne voie ton plus les panneaux des communes traversées par le tour de France qui étaient filmé par les motos
